"ID","votos"
"100000000609",16854.5352327099
"100000000610",16854.5352327099
"100000000612",16854.5352327099
"100000000613",16854.5352327099
"100000000615",16854.5352327099
"100000000619",16854.5352327099
"100000000621",16854.5352327099
"100000000622",16854.5352327099
"100000000623",16854.5352327099
"100000000624",16854.5352327099
"100000000626",16854.5352327099
"100000000627",16854.5352327099
"100000000628",16854.5352327099
"100000000629",16854.5352327099
"100000000781",16854.5352327099
"100000000783",16854.5352327099
"100000000785",16854.5352327099
"100000000787",16854.5352327099
"100000000791",16854.5352327099
"100000000794",16854.5352327099
"100000000795",16854.5352327099
"100000000801",16854.5352327099
"100000000802",16854.5352327099
"100000000809",16854.5352327099
"100000000831",16854.5352327099
"100000000832",16854.5352327099
"100000000970",16854.5352327099
"100000001009",16854.5352327099
"100000001088",16854.5352327099
"100000001090",16854.5352327099
"110000000008",16854.5352327099
"110000000009",16854.5352327099
"110000000010",16854.5352327099
"110000000011",16854.5352327099
"110000000012",16854.5352327099
"110000000013",16854.5352327099
"110000000015",16854.5352327099
"110000000016",16854.5352327099
"110000000017",16854.5352327099
"110000000018",16854.5352327099
"110000000020",16854.5352327099
"110000000021",16854.5352327099
"110000000022",16854.5352327099
"110000000023",16854.5352327099
"110000000024",16854.5352327099
"110000000025",16854.5352327099
"110000000032",16854.5352327099
"110000000042",16854.5352327099
"110000000044",16854.5352327099
"110000000156",16854.5352327099
"110000000157",16854.5352327099
"110000000163",16854.5352327099
"110000000164",16854.5352327099
"110000000166",16854.5352327099
"110000000169",16854.5352327099
"110000000170",16854.5352327099
"110000000171",16854.5352327099
"110000000172",16854.5352327099
"110000000174",16854.5352327099
"110000000179",16854.5352327099
"110000000257",16854.5352327099
"110000000266",16854.5352327099
"110000000296",16854.5352327099
"110000000297",16854.5352327099
"110000000298",16854.5352327099
"110000000299",16854.5352327099
"110000000300",16854.5352327099
"110000000301",16854.5352327099
"110000000302",16854.5352327099
"110000000304",16854.5352327099
"110000000305",16854.5352327099
"110000000317",16854.5352327099
"110000000321",16854.5352327099
"110000000323",16854.5352327099
"110000000399",16854.5352327099
"110000000400",16854.5352327099
"110000000401",16854.5352327099
"110000000402",16854.5352327099
"110000000404",16854.5352327099
"110000000412",16854.5352327099
"110000000434",16854.5352327099
"110000000435",16854.5352327099
"110000000438",16854.5352327099
"110000000521",16854.5352327099
"110000000522",16854.5352327099
"110000000523",16854.5352327099
"110000000541",16854.5352327099
"120000000006",16854.5352327099
"120000000007",16854.5352327099
"120000000021",16854.5352327099
"120000000024",16854.5352327099
"120000000027",16854.5352327099
"120000000052",16854.5352327099
"120000000063",16854.5352327099
"120000000064",16854.5352327099
"120000000069",16854.5352327099
"120000000071",16854.5352327099
"120000000072",16854.5352327099
"120000000073",16854.5352327099
"120000000080",16854.5352327099
"120000000088",16854.5352327099
"120000000097",16854.5352327099
"120000000099",16854.5352327099
"120000000103",16854.5352327099
"120000000104",16854.5352327099
"120000000106",16854.5352327099
"120000000107",16854.5352327099
"120000000108",16854.5352327099
"120000000109",16854.5352327099
"120000000110",16854.5352327099
"120000000111",16854.5352327099
"120000000112",16854.5352327099
"120000000113",16854.5352327099
"120000000115",16854.5352327099
"120000000116",16854.5352327099
"120000000117",16854.5352327099
"120000000118",16854.5352327099
"120000000119",16854.5352327099
"120000000120",16854.5352327099
"120000000121",16854.5352327099
"120000000122",16854.5352327099
"120000000123",16854.5352327099
"120000000124",16854.5352327099
"120000000125",16854.5352327099
"120000000127",16854.5352327099
"120000000130",16854.5352327099
"120000000131",16854.5352327099
"120000000133",16854.5352327099
"120000000134",16854.5352327099
"120000000135",16854.5352327099
"120000000137",16854.5352327099
"120000000138",16854.5352327099
"120000000139",16854.5352327099
"120000000140",16854.5352327099
"120000000141",16854.5352327099
"120000000142",16854.5352327099
"120000000143",16854.5352327099
"120000000144",16854.5352327099
"120000000145",16854.5352327099
"120000000146",16854.5352327099
"120000000147",16854.5352327099
"120000000416",16854.5352327099
"120000000417",16854.5352327099
"120000000418",16854.5352327099
"120000000420",16854.5352327099
"120000000421",16854.5352327099
"120000000422",16854.5352327099
"120000000424",16854.5352327099
"120000000425",16854.5352327099
"120000000426",16854.5352327099
"120000000427",16854.5352327099
"120000000430",16854.5352327099
"120000000431",16854.5352327099
"120000000435",16854.5352327099
"120000000436",16854.5352327099
"120000000437",16854.5352327099
"120000000443",16854.5352327099
"120000000444",16854.5352327099
"120000000446",16854.5352327099
"120000000464",16854.5352327099
"120000000485",16854.5352327099
"120000000490",16854.5352327099
"120000000491",16854.5352327099
"120000000496",16854.5352327099
"120000000497",16854.5352327099
"120000000498",16854.5352327099
"120000000499",16854.5352327099
"120000000500",16854.5352327099
"120000000501",16854.5352327099
"120000000502",16854.5352327099
"120000000503",16854.5352327099
"120000000504",16854.5352327099
"120000000505",16854.5352327099
"120000000506",16854.5352327099
"120000000507",16854.5352327099
"120000000508",16854.5352327099
"120000000510",16854.5352327099
"120000000512",16854.5352327099
"120000000513",16854.5352327099
"120000000515",16854.5352327099
"120000000516",16854.5352327099
"120000000517",16854.5352327099
"120000000589",16854.5352327099
"120000000630",16854.5352327099
"120000000663",16854.5352327099
"120000000673",16854.5352327099
"130000000111",16854.5352327099
"130000000112",16854.5352327099
"130000000115",16854.5352327099
"130000000116",16854.5352327099
"130000000117",16854.5352327099
"130000000118",16854.5352327099
"130000000119",16854.5352327099
"130000000120",16854.5352327099
"130000000122",16854.5352327099
"130000000123",16854.5352327099
"130000000124",16854.5352327099
"130000000125",16854.5352327099
"130000000127",16854.5352327099
"130000000128",16854.5352327099
"130000000129",16854.5352327099
"130000000131",16854.5352327099
"130000000132",16854.5352327099
"130000000133",16854.5352327099
"130000000134",16854.5352327099
"130000000135",16854.5352327099
"130000000137",16854.5352327099
"130000000138",16854.5352327099
"130000000139",16854.5352327099
"130000000140",16854.5352327099
"130000000141",16854.5352327099
"130000000142",16854.5352327099
"130000000143",16854.5352327099
"130000000144",16854.5352327099
"130000000147",16854.5352327099
"130000000148",16854.5352327099
"130000000149",16854.5352327099
"130000000150",16854.5352327099
"130000000152",16854.5352327099
"130000000275",16854.5352327099
"130000000276",16854.5352327099
"130000000277",16854.5352327099
"130000000278",16854.5352327099
"130000000279",16854.5352327099
"130000000280",16854.5352327099
"130000000281",16854.5352327099
"130000000282",16854.5352327099
"130000000283",16854.5352327099
"130000000284",16854.5352327099
"130000000285",16854.5352327099
"130000000286",16854.5352327099
"130000000287",16854.5352327099
"130000000288",16854.5352327099
"130000000289",16854.5352327099
"130000000290",16854.5352327099
"130000000291",16854.5352327099
"130000000292",16854.5352327099
"130000000296",16854.5352327099
"130000000300",16854.5352327099
"130000000302",16854.5352327099
"130000000313",16854.5352327099
"130000000314",16854.5352327099
"130000000315",16854.5352327099
"130000000316",16854.5352327099
"130000000317",16854.5352327099
"130000000327",16854.5352327099
"130000000329",16854.5352327099
"130000000330",16854.5352327099
"130000000331",16854.5352327099
"130000000332",16854.5352327099
"130000000333",16854.5352327099
"130000000336",16854.5352327099
"130000000337",16854.5352327099
"130000000338",16854.5352327099
"130000000341",16854.5352327099
"130000000342",16854.5352327099
"130000000343",16854.5352327099
"130000000344",16854.5352327099
"130000000345",16854.5352327099
"130000000346",16854.5352327099
"130000000347",16854.5352327099
"130000000348",16854.5352327099
"130000000349",16854.5352327099
"130000000350",16854.5352327099
"130000000351",16854.5352327099
"130000000353",16854.5352327099
"130000000356",16854.5352327099
"130000000358",16854.5352327099
"130000000359",16854.5352327099
"130000000360",16854.5352327099
"130000000361",16854.5352327099
"130000000362",16854.5352327099
"130000000364",16854.5352327099
"130000000366",16854.5352327099
"130000000367",16854.5352327099
"130000000369",16854.5352327099
"130000000370",16854.5352327099
"130000000371",16854.5352327099
"130000000372",16854.5352327099
"130000000373",16854.5352327099
"130000000374",16854.5352327099
"130000000375",16854.5352327099
"130000000376",16854.5352327099
"130000000377",16854.5352327099
"130000000378",16854.5352327099
"130000000379",16854.5352327099
"130000000380",16854.5352327099
"130000000381",16854.5352327099
"130000000383",16854.5352327099
"130000000384",16854.5352327099
"130000000385",16854.5352327099
"130000000386",16854.5352327099
"130000000387",16854.5352327099
"130000000388",16854.5352327099
"130000000389",16854.5352327099
"130000000391",16854.5352327099
"130000000392",16854.5352327099
"130000000393",16854.5352327099
"130000000394",16854.5352327099
"130000000396",16854.5352327099
"130000000397",16854.5352327099
"130000000398",16854.5352327099
"130000000399",16854.5352327099
"130000000400",16854.5352327099
"130000000401",16854.5352327099
"130000000402",16854.5352327099
"130000000403",16854.5352327099
"130000000404",16854.5352327099
"130000000405",16854.5352327099
"130000000406",16854.5352327099
"130000000407",16854.5352327099
"130000000409",16854.5352327099
"130000000410",16854.5352327099
"130000000411",16854.5352327099
"130000000412",16854.5352327099
"130000000415",16854.5352327099
"130000000417",16854.5352327099
"130000000418",16854.5352327099
"130000000424",16854.5352327099
"130000000432",16854.5352327099
"130000000439",16854.5352327099
"130000000449",16854.5352327099
"130000000451",16854.5352327099
"130000000453",16854.5352327099
"130000000455",16854.5352327099
"130000000456",16854.5352327099
"130000000457",16854.5352327099
"130000000458",16854.5352327099
"130000000460",16854.5352327099
"130000000463",16854.5352327099
"130000000474",16854.5352327099
"130000000487",16854.5352327099
"130000000489",16854.5352327099
"130000000493",16854.5352327099
"130000000494",16854.5352327099
"130000000501",16854.5352327099
"130000000518",16854.5352327099
"130000000519",16854.5352327099
"130000000523",16854.5352327099
"130000000525",16854.5352327099
"130000000526",16854.5352327099
"130000000529",16854.5352327099
"130000000650",16854.5352327099
"130000000651",16854.5352327099
"130000000652",16854.5352327099
"130000000653",16854.5352327099
"130000000654",16854.5352327099
"130000000655",16854.5352327099
"130000000656",16854.5352327099
"130000000657",16854.5352327099
"130000000658",16854.5352327099
"130000000660",16854.5352327099
"130000000661",16854.5352327099
"130000000662",16854.5352327099
"130000000663",16854.5352327099
"130000000664",16854.5352327099
"130000000665",16854.5352327099
"130000000666",16854.5352327099
"130000000667",16854.5352327099
"130000000668",16854.5352327099
"130000000671",16854.5352327099
"130000000672",16854.5352327099
"130000000683",16854.5352327099
"130000000687",16854.5352327099
"130000000689",16854.5352327099
"130000000691",16854.5352327099
"130000000692",16854.5352327099
"130000000694",16854.5352327099
"130000000696",16854.5352327099
"130000000697",16854.5352327099
"130000000698",16854.5352327099
"130000000699",16854.5352327099
"130000000700",16854.5352327099
"130000000703",16854.5352327099
"130000000705",16854.5352327099
"130000000706",16854.5352327099
"130000000707",16854.5352327099
"130000000709",16854.5352327099
"130000000710",16854.5352327099
"130000000711",16854.5352327099
"130000000712",16854.5352327099
"130000000713",16854.5352327099
"130000000714",16854.5352327099
"130000000721",16854.5352327099
"130000000722",16854.5352327099
"130000000723",16854.5352327099
"130000000725",16854.5352327099
"130000000726",16854.5352327099
"130000000727",16854.5352327099
"130000000728",16854.5352327099
"130000000730",16854.5352327099
"130000000832",16854.5352327099
"130000000834",16854.5352327099
"130000000835",16854.5352327099
"130000000836",16854.5352327099
"130000000837",16854.5352327099
"130000000839",16854.5352327099
"130000000840",16854.5352327099
"130000000842",16854.5352327099
"130000000844",16854.5352327099
"130000000845",16854.5352327099
"130000000846",16854.5352327099
"130000000848",16854.5352327099
"130000000849",16854.5352327099
"130000000850",16854.5352327099
"130000000854",16854.5352327099
"130000000855",16854.5352327099
"130000000856",16854.5352327099
"130000000857",16854.5352327099
"130000000858",16854.5352327099
"130000000859",16854.5352327099
"130000000860",16854.5352327099
"130000000865",16854.5352327099
"130000000866",16854.5352327099
"130000000867",16854.5352327099
"130000000868",16854.5352327099
"130000000869",16854.5352327099
"130000000870",16854.5352327099
"130000000871",16854.5352327099
"130000000872",16854.5352327099
"130000000873",16854.5352327099
"130000000874",16854.5352327099
"130000000875",16854.5352327099
"130000000876",16854.5352327099
"130000000878",16854.5352327099
"130000000880",16854.5352327099
"130000000881",16854.5352327099
"130000000882",16854.5352327099
"130000000883",16854.5352327099
"130000000884",16854.5352327099
"130000000885",16854.5352327099
"130000000886",16854.5352327099
"130000000887",16854.5352327099
"130000000888",16854.5352327099
"130000000889",16854.5352327099
"130000000890",16854.5352327099
"130000000891",16854.5352327099
"130000000893",16854.5352327099
"130000000894",16854.5352327099
"130000000895",16854.5352327099
"130000000896",16854.5352327099
"130000000898",16854.5352327099
"130000000899",16854.5352327099
"130000000900",16854.5352327099
"130000000902",16854.5352327099
"130000000903",16854.5352327099
"130000000904",16854.5352327099
"130000000905",16854.5352327099
"130000000906",16854.5352327099
"130000000907",16854.5352327099
"130000000908",16854.5352327099
"130000000909",16854.5352327099
"130000001056",16854.5352327099
"130000001058",16854.5352327099
"130000001059",16854.5352327099
"130000001060",16854.5352327099
"130000001061",16854.5352327099
"130000001062",16854.5352327099
"130000001063",16854.5352327099
"130000001064",16854.5352327099
"130000001066",16854.5352327099
"130000001067",16854.5352327099
"130000001068",16854.5352327099
"130000001069",16854.5352327099
"130000001070",16854.5352327099
"130000001071",16854.5352327099
"130000001073",16854.5352327099
"130000001074",16854.5352327099
"130000001075",16854.5352327099
"130000001076",16854.5352327099
"130000001077",16854.5352327099
"130000001078",16854.5352327099
"130000001079",16854.5352327099
"130000001080",16854.5352327099
"130000001082",16854.5352327099
"130000001084",16854.5352327099
"130000001085",16854.5352327099
"130000001086",16854.5352327099
"130000001087",16854.5352327099
"130000001089",16854.5352327099
"130000001090",16854.5352327099
"130000001091",16854.5352327099
"130000001093",16854.5352327099
"130000001095",16854.5352327099
"130000001097",16854.5352327099
"130000001098",16854.5352327099
"130000001099",16854.5352327099
"130000001100",16854.5352327099
"130000001102",16854.5352327099
"130000001103",16854.5352327099
"130000001104",16854.5352327099
"130000001105",16854.5352327099
"130000001106",16854.5352327099
"130000001108",16854.5352327099
"130000001109",16854.5352327099
"130000001110",16854.5352327099
"130000001111",16854.5352327099
"130000001112",16854.5352327099
"130000001113",16854.5352327099
"130000001114",16854.5352327099
"130000001115",16854.5352327099
"130000001116",16854.5352327099
"130000001117",16854.5352327099
"130000001118",16854.5352327099
"130000001119",16854.5352327099
"130000001120",16854.5352327099
"130000001121",16854.5352327099
"130000001123",16854.5352327099
"130000001124",16854.5352327099
"130000001127",16854.5352327099
"130000001128",16854.5352327099
"130000001132",16854.5352327099
"130000001134",16854.5352327099
"130000001136",16854.5352327099
"130000001138",16854.5352327099
"130000001139",16854.5352327099
"130000001140",16854.5352327099
"130000001141",16854.5352327099
"130000001143",16854.5352327099
"130000001147",16854.5352327099
"130000001149",16854.5352327099
"130000001167",16854.5352327099
"130000001168",16854.5352327099
"130000001169",16854.5352327099
"130000001170",16854.5352327099
"130000001171",16854.5352327099
"130000001175",16854.5352327099
"130000001178",16854.5352327099
"130000001179",16854.5352327099
"130000001181",16854.5352327099
"130000001182",16854.5352327099
"130000001183",16854.5352327099
"130000001185",16854.5352327099
"130000001186",16854.5352327099
"130000001188",16854.5352327099
"130000001189",16854.5352327099
"130000001194",16854.5352327099
"130000001202",16854.5352327099
"130000001203",16854.5352327099
"130000001204",16854.5352327099
"130000001205",16854.5352327099
"130000001206",16854.5352327099
"130000001208",16854.5352327099
"130000001209",16854.5352327099
"130000001210",16854.5352327099
"130000001211",16854.5352327099
"130000001212",16854.5352327099
"130000001213",16854.5352327099
"130000001214",16854.5352327099
"130000001215",16854.5352327099
"130000001217",16854.5352327099
"130000001218",16854.5352327099
"130000001219",16854.5352327099
"130000001230",16854.5352327099
"130000001236",16854.5352327099
"130000001239",16854.5352327099
"130000001240",16854.5352327099
"130000001241",16854.5352327099
"130000001243",16854.5352327099
"130000001247",16854.5352327099
"130000001248",16854.5352327099
"130000001249",16854.5352327099
"130000001250",16854.5352327099
"130000001252",16854.5352327099
"130000001253",16854.5352327099
"130000001254",16854.5352327099
"130000001256",16854.5352327099
"130000001257",16854.5352327099
"130000001259",16854.5352327099
"130000001262",16854.5352327099
"130000001264",16854.5352327099
"130000001265",16854.5352327099
"130000001266",16854.5352327099
"130000001267",16854.5352327099
"130000001312",16854.5352327099
"130000001313",16854.5352327099
"130000001314",16854.5352327099
"130000001315",16854.5352327099
"130000001317",16854.5352327099
"130000001318",16854.5352327099
"130000001320",16854.5352327099
"130000001322",16854.5352327099
"130000001323",16854.5352327099
"130000001324",16854.5352327099
"130000001325",16854.5352327099
"130000001326",16854.5352327099
"130000001327",16854.5352327099
"130000001328",16854.5352327099
"130000001329",16854.5352327099
"130000001330",16854.5352327099
"130000001331",16854.5352327099
"130000001370",16854.5352327099
"130000001371",16854.5352327099
"130000001372",16854.5352327099
"130000001373",16854.5352327099
"130000001375",16854.5352327099
"130000001379",16854.5352327099
"130000001380",16854.5352327099
"130000001381",16854.5352327099
"130000001382",16854.5352327099
"130000001385",16854.5352327099
"130000001386",16854.5352327099
"130000001387",16854.5352327099
"130000001389",16854.5352327099
"130000001390",16854.5352327099
"130000001407",16854.5352327099
"130000001408",16854.5352327099
"130000001409",16854.5352327099
"130000001410",16854.5352327099
"130000001411",16854.5352327099
"130000001412",16854.5352327099
"130000001414",16854.5352327099
"130000001425",16854.5352327099
"130000001426",16854.5352327099
"130000001427",16854.5352327099
"130000001428",16854.5352327099
"130000001429",16854.5352327099
"130000001430",16854.5352327099
"130000001432",16854.5352327099
"130000001433",16854.5352327099
"130000001434",16854.5352327099
"130000001435",16854.5352327099
"130000001437",16854.5352327099
"130000001438",16854.5352327099
"130000001439",16854.5352327099
"130000001440",16854.5352327099
"130000001441",16854.5352327099
"130000001456",16854.5352327099
"130000001458",16854.5352327099
"130000001459",16854.5352327099
"130000001460",16854.5352327099
"130000001462",16854.5352327099
"130000001463",16854.5352327099
"130000001464",16854.5352327099
"130000001465",16854.5352327099
"130000001466",16854.5352327099
"130000001467",16854.5352327099
"130000001471",16854.5352327099
"130000001472",16854.5352327099
"130000001473",16854.5352327099
"130000001474",16854.5352327099
"130000001475",16854.5352327099
"130000001476",16854.5352327099
"130000001477",16854.5352327099
"130000001508",16854.5352327099
"130000001512",16854.5352327099
"130000001755",16854.5352327099
"130000001804",16854.5352327099
"130000001807",16854.5352327099
"130000001823",16854.5352327099
"130000001826",16854.5352327099
"130000001836",16854.5352327099
"130000001838",16854.5352327099
"130000001841",16854.5352327099
"130000001843",16854.5352327099
"130000001845",16854.5352327099
"130000001847",16854.5352327099
"130000001848",16854.5352327099
"130000001859",16854.5352327099
"130000001861",16854.5352327099
"130000001873",16854.5352327099
"130000001876",16854.5352327099
"130000001877",16854.5352327099
"130000001878",16854.5352327099
"130000001879",16854.5352327099
"130000001880",16854.5352327099
"130000001881",16854.5352327099
"130000001893",16854.5352327099
"130000001897",16854.5352327099
"130000001898",16854.5352327099
"130000001912",16854.5352327099
"130000001931",16854.5352327099
"130000001934",16854.5352327099
"130000001936",16854.5352327099
"130000001954",16854.5352327099
"130000001973",16854.5352327099
"130000001976",16854.5352327099
"130000001979",16854.5352327099
"130000001992",16854.5352327099
"130000001995",16854.5352327099
"130000002008",16854.5352327099
"130000002021",16854.5352327099
"130000002025",16854.5352327099
"130000002036",16854.5352327099
"130000002110",16854.5352327099
"140000000001",16854.5352327099
"140000000003",16854.5352327099
"140000000004",16854.5352327099
"140000000005",16854.5352327099
"140000000007",16854.5352327099
"140000000017",16854.5352327099
"140000000018",16854.5352327099
"140000000035",16854.5352327099
"140000000040",16854.5352327099
"140000000091",16854.5352327099
"140000000092",16854.5352327099
"140000000093",16854.5352327099
"140000000094",16854.5352327099
"140000000095",16854.5352327099
"140000000096",16854.5352327099
"140000000097",16854.5352327099
"140000000098",16854.5352327099
"140000000099",16854.5352327099
"140000000100",16854.5352327099
"140000000102",16854.5352327099
"140000000103",16854.5352327099
"140000000104",16854.5352327099
"140000000106",16854.5352327099
"140000000107",16854.5352327099
"140000000108",16854.5352327099
"140000000110",16854.5352327099
"140000000111",16854.5352327099
"140000000112",16854.5352327099
"140000000113",16854.5352327099
"140000000114",16854.5352327099
"140000000115",16854.5352327099
"140000000116",16854.5352327099
"140000000117",16854.5352327099
"140000000118",16854.5352327099
"140000000356",16854.5352327099
"140000000358",16854.5352327099
"140000000359",16854.5352327099
"140000000361",16854.5352327099
"140000000368",16854.5352327099
"140000000431",16854.5352327099
"140000000432",16854.5352327099
"140000000433",16854.5352327099
"140000000434",16854.5352327099
"140000000435",16854.5352327099
"140000000436",16854.5352327099
"140000000437",16854.5352327099
"140000000438",16854.5352327099
"140000000455",16854.5352327099
"140000000456",16854.5352327099
"140000000457",16854.5352327099
"140000000458",16854.5352327099
"140000000460",16854.5352327099
"140000000461",16854.5352327099
"140000000462",16854.5352327099
"140000000463",16854.5352327099
"140000000464",16854.5352327099
"140000000465",16854.5352327099
"140000000749",16854.5352327099
"140000000750",16854.5352327099
"140000000751",16854.5352327099
"140000000753",16854.5352327099
"140000000754",16854.5352327099
"140000000756",16854.5352327099
"140000000758",16854.5352327099
"140000000759",16854.5352327099
"140000000766",16854.5352327099
"140000000767",16854.5352327099
"140000000769",16854.5352327099
"140000000770",16854.5352327099
"140000000771",16854.5352327099
"140000000772",16854.5352327099
"140000000773",16854.5352327099
"140000000774",16854.5352327099
"140000000775",16854.5352327099
"140000000776",16854.5352327099
"140000000777",16854.5352327099
"140000000778",16854.5352327099
"140000000779",16854.5352327099
"140000000780",16854.5352327099
"140000000782",16854.5352327099
"140000000783",16854.5352327099
"140000000784",16854.5352327099
"140000000785",16854.5352327099
"140000000787",16854.5352327099
"140000000792",16854.5352327099
"140000000915",16854.5352327099
"140000000916",16854.5352327099
"140000000917",16854.5352327099
"140000000918",16854.5352327099
"140000000919",16854.5352327099
"140000000920",16854.5352327099
"140000000921",16854.5352327099
"140000000922",16854.5352327099
"140000000923",16854.5352327099
"140000000924",16854.5352327099
"140000000925",16854.5352327099
"140000000926",16854.5352327099
"140000000927",16854.5352327099
"140000000928",16854.5352327099
"140000000929",16854.5352327099
"140000000930",16854.5352327099
"140000000931",16854.5352327099
"140000000932",16854.5352327099
"140000000933",16854.5352327099
"140000000934",16854.5352327099
"140000000935",16854.5352327099
"140000000936",16854.5352327099
"140000000937",16854.5352327099
"140000000940",16854.5352327099
"140000000945",16854.5352327099
"140000000948",16854.5352327099
"140000000949",16854.5352327099
"140000000952",16854.5352327099
"140000000954",16854.5352327099
"140000000958",16854.5352327099
"140000001042",16854.5352327099
"140000001050",16854.5352327099
"140000001051",16854.5352327099
"140000001052",16854.5352327099
"140000001054",16854.5352327099
"140000001055",16854.5352327099
"140000001056",16854.5352327099
"140000001101",16854.5352327099
"140000001162",16854.5352327099
"140000001166",16854.5352327099
"140000001167",16854.5352327099
"140000001202",16854.5352327099
"150000000008",16854.5352327099
"150000000011",16854.5352327099
"150000000014",16854.5352327099
"150000000026",16854.5352327099
"150000000029",16854.5352327099
"150000000030",16854.5352327099
"150000000034",16854.5352327099
"150000000035",16854.5352327099
"150000000171",16854.5352327099
"150000000172",16854.5352327099
"150000000173",16854.5352327099
"150000000174",16854.5352327099
"150000000175",16854.5352327099
"150000000176",16854.5352327099
"150000000177",16854.5352327099
"150000000178",16854.5352327099
"150000000179",16854.5352327099
"150000000180",16854.5352327099
"150000000181",16854.5352327099
"150000000182",16854.5352327099
"150000000185",16854.5352327099
"150000000191",16854.5352327099
"150000000192",16854.5352327099
"150000000194",16854.5352327099
"150000000195",16854.5352327099
"150000000198",16854.5352327099
"150000000199",16854.5352327099
"150000000201",16854.5352327099
"150000000202",16854.5352327099
"150000000204",16854.5352327099
"150000000205",16854.5352327099
"150000000206",16854.5352327099
"150000000207",16854.5352327099
"150000000209",16854.5352327099
"150000000210",16854.5352327099
"150000000212",16854.5352327099
"150000000213",16854.5352327099
"150000000215",16854.5352327099
"150000000216",16854.5352327099
"150000000219",16854.5352327099
"150000000220",16854.5352327099
"150000000221",16854.5352327099
"150000000222",16854.5352327099
"150000000473",16854.5352327099
"150000000475",16854.5352327099
"150000000479",16854.5352327099
"150000000481",16854.5352327099
"150000000482",16854.5352327099
"150000000483",16854.5352327099
"150000000486",16854.5352327099
"150000000487",16854.5352327099
"150000000488",16854.5352327099
"150000000491",16854.5352327099
"150000000492",16854.5352327099
"150000000493",16854.5352327099
"150000000494",16854.5352327099
"150000000495",16854.5352327099
"150000000500",16854.5352327099
"150000000502",16854.5352327099
"150000000503",16854.5352327099
"150000000504",16854.5352327099
"150000000505",16854.5352327099
"150000000506",16854.5352327099
"150000000507",16854.5352327099
"150000000508",16854.5352327099
"150000000521",16854.5352327099
"150000000545",16854.5352327099
"160000000004",16854.5352327099
"160000000006",16854.5352327099
"160000000007",16854.5352327099
"160000000016",16854.5352327099
"160000000024",16854.5352327099
"160000000025",16854.5352327099
"160000000026",16854.5352327099
"160000000028",16854.5352327099
"160000000030",16854.5352327099
"160000000038",16854.5352327099
"160000000152",16854.5352327099
"160000000153",16854.5352327099
"160000000154",16854.5352327099
"160000000155",16854.5352327099
"160000000156",16854.5352327099
"160000000157",16854.5352327099
"160000000158",16854.5352327099
"160000000159",16854.5352327099
"160000000160",16854.5352327099
"160000000161",16854.5352327099
"160000000162",16854.5352327099
"160000000163",16854.5352327099
"160000000164",16854.5352327099
"160000000165",16854.5352327099
"160000000166",16854.5352327099
"160000000167",16854.5352327099
"160000000168",16854.5352327099
"160000000169",16854.5352327099
"160000000170",16854.5352327099
"160000000171",16854.5352327099
"160000000172",16854.5352327099
"160000000173",16854.5352327099
"160000000174",16854.5352327099
"160000000175",16854.5352327099
"160000000176",16854.5352327099
"160000000178",16854.5352327099
"160000000179",16854.5352327099
"160000000180",16854.5352327099
"160000000181",16854.5352327099
"160000000183",16854.5352327099
"160000000196",16854.5352327099
"160000000201",16854.5352327099
"160000000202",16854.5352327099
"160000000203",16854.5352327099
"160000000204",16854.5352327099
"160000000205",16854.5352327099
"160000000206",16854.5352327099
"160000000207",16854.5352327099
"160000000208",16854.5352327099
"160000000378",16854.5352327099
"160000000379",16854.5352327099
"160000000380",16854.5352327099
"160000000383",16854.5352327099
"160000000386",16854.5352327099
"160000000387",16854.5352327099
"160000000388",16854.5352327099
"160000000389",16854.5352327099
"160000000390",16854.5352327099
"160000000391",16854.5352327099
"160000000393",16854.5352327099
"160000000394",16854.5352327099
"160000000395",16854.5352327099
"160000000397",16854.5352327099
"160000000398",16854.5352327099
"160000000402",16854.5352327099
"160000000411",16854.5352327099
"160000000412",16854.5352327099
"160000000415",16854.5352327099
"160000000420",16854.5352327099
"160000000424",16854.5352327099
"160000000430",16854.5352327099
"160000000431",16854.5352327099
"160000000447",16854.5352327099
"160000000448",16854.5352327099
"160000000449",16854.5352327099
"160000000450",16854.5352327099
"160000000454",16854.5352327099
"160000000456",16854.5352327099
"160000000459",16854.5352327099
"160000000460",16854.5352327099
"160000000461",16854.5352327099
"160000000462",16854.5352327099
"160000000463",16854.5352327099
"160000000464",16854.5352327099
"160000000466",16854.5352327099
"160000000475",16854.5352327099
"160000000477",16854.5352327099
"160000000478",16854.5352327099
"160000000479",16854.5352327099
"160000000484",16854.5352327099
"160000000485",16854.5352327099
"160000000486",16854.5352327099
"160000000501",16854.5352327099
"160000000508",16854.5352327099
"160000000513",16854.5352327099
"160000000515",16854.5352327099
"160000000521",16854.5352327099
"160000000523",16854.5352327099
"160000000598",16854.5352327099
"160000000600",16854.5352327099
"160000000601",16854.5352327099
"160000000603",16854.5352327099
"160000000604",16854.5352327099
"160000000605",16854.5352327099
"160000000606",16854.5352327099
"160000000607",16854.5352327099
"160000000608",16854.5352327099
"160000000609",16854.5352327099
"160000000610",16854.5352327099
"160000000611",16854.5352327099
"160000000613",16854.5352327099
"160000000614",16854.5352327099
"160000000615",16854.5352327099
"160000000616",16854.5352327099
"160000000617",16854.5352327099
"160000000618",16854.5352327099
"160000000619",16854.5352327099
"160000000620",16854.5352327099
"160000000621",16854.5352327099
"160000000622",16854.5352327099
